λ;ω;σ;χ;время MSG, мс;||u - u*||MSG;время LU, мс;||u - u*||LU;;;;;;;;;;;;
100;100;1;1.00E-11;;;;;;;;;;;;;;;;
1000;;;;;;;;;;;;;;;;;;;
10000;;;;;;;;;;;;;;;;;;;
100000;;;;;;;;;;;;;;;;;;;
800000;;;;;;;;;;;;;;;;;;;
1000;0.0001;1;1.00E-11;;;;;;;;;;;;;;;;
;0.01;;;;;;;;;;;;;;;;;;
;1;;;;;;;;;;;;;;;;;;
;100;;;;;;;;;;;;;;;;;;
;1.00E+04;;;;;;;;;;;;;;;;;;
;1.00E+06;;;;;;;;;;;;;;;;;;
;1.00E+09;;;;;;;;;;;;;;;;;;
1000;100;0;1.00E-11;;;;;;;;;;;;;;;;
;;100;;;;;;;;;;;;;;;;;
;;10000;;;;;;;;;;;;;;;;;
;;1.00E+06;;;;;;;;;;;;;;;;;
;;1.00E+08;;;;;;;;;;;;;;;;;
1000;100;1;8.81E-12;;;;;;;;;;;;;;;;
;;;1.00E-12;;;;;;;;;;;;;;;;
;;;1.00E-11;;;;;;;;;;;;;;;;
;;;1.00E-10;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
