λ;ω;σ;χ;время MSG, мс;||u - u*||MSG;время LU, мс;||u - u*||LU
100;100;1;1.00E-11;1;1.06E-03;3;1.06E-03
1000;;;;1;1.62E-03;3;1.62E-03
10000;;;;0;1.68E-03;3;1.68E-03
100000;;;;0;1.68E-03;3;1.68E-03
800000;;;;0;1.68E-03;3;1.68E-03
1000;0.0001;1;1.00E-11;0;1.20E-02;3;1.20E-02
;0.01;;;0;1.22E-02;3;1.22E-02
;1;;;0;2.09E-02;3;2.09E-02
;100;;;1;1.62E-03;3;1.62E-03
;10000;;;20;4.42E-01;3;1.17E-02
;1.00E+06;;;20;2.94E+03;3;2.99E-04
;1.00E+09;;;20;1.28E+04;3;1.76E-03
1000;100;0;1.00E-11;0;1.68E-03;3;1.68E-03
;;100;;20;1.45E-01;3;4.26E-03
;;10000;;20;2.84E+03;3;4.52E-04
;;1.00E+06;;20;2.93E+05;3;2.79E-04
;;1.00E+08;;20;2.93E+07;3;2.85E-04
1000;100;1;8.81E-12;0;1.62E-03;3;1.62E-03
;;;1.00E-12;1;1.62E-03;3;1.62E-03
;;;1.00E-11;1;1.62E-03;3;1.62E-03
;;;1.00E-10;1;1.62E-03;3;1.62E-03
